sample_id,EVX2,NHLH2,PRSS12,POU6F2,HOXD10,MAPK15,RTL1,LGR5,CYP17A1,OR10AB1P,MYH14,LRRTM3,GRIN3A,HS3ST5,CRYAB,NXPH3,target
SEQC_NB005,11.96,13.4,17.92,0,16.16,9.62,10.8,13.39,7.25,7.86,11.92,6.86,8.86,12.44,16.46,7.71,0
SEQC_NB013,0,0,9.99,8.97,11.17,9.08,14.82,11,10.39,7.77,9.79,4.77,8.2,12.77,15.47,14.87,0
SEQC_NB242,13.75,15.14,17.53,5.26,13.35,5.1,10.92,8.42,7.54,6.89,11.68,0,10.06,8.26,11.89,10.88,0
SEQC_NB244,7.6,11.03,10.24,6.29,8.91,9.23,16.9,7.94,14.8,10.4,5.28,10.4,12.95,13.7,17.14,13.84,0
SEQC_NB255,0,5.63,9.8,6.95,3.23,10.19,12.65,9.07,7.56,13.16,12.16,8.72,9.29,10.01,13.54,11.19,0
SEQC_NB257,8.63,10.88,15.92,7.66,15.11,8.12,11.33,11.39,7.72,0,9.95,6.13,8.75,10.37,15.05,7.33,0
SEQC_NB259,12.99,13.2,17.69,3.79,16.82,10.36,9.17,13.59,6.08,0,2.09,7.23,8.67,12.13,12.78,6.97,0
SEQC_NB262,0,14.9,15.43,6.68,9.02,13.39,6.33,10.67,7.2,0,4.65,5.07,8.79,10.73,11.38,8.09,0
SEQC_NB263,11.95,11.51,16.98,3.76,17.22,8.98,7.77,13.06,7.5,8.02,0,5.18,11.77,11.73,13.09,8.71,0
SEQC_NB268,0,15.38,10.92,9.11,3.85,7.97,8.89,11.85,10.5,6.17,0,6.88,6.51,9.24,13.66,7.73,0
SEQC_NB270,6.26,13.09,16.21,7.01,15.58,8.8,7.98,10.24,7.48,7.58,8.43,0,8.93,11.45,13.75,6.83,0
SEQC_NB271,7.74,0,16.22,3.49,10.31,7.21,13.24,11.07,6.36,9.6,0,7.53,11.31,10.93,12.69,8.73,0
SEQC_NB314,10.58,0,17.14,5.13,14.95,8.58,13.09,11.08,8.07,7.37,4.88,5.35,12.97,11.17,13.48,9.28,0
SEQC_NB319,10.5,12.48,17.3,5.37,17.15,9.63,7.33,12.09,7.02,0,7.19,8.38,9.5,11.15,12.9,8.66,0
SEQC_NB322,0,10.58,12.5,8.37,10.28,6.07,17.8,14.23,7.22,0,0,7.19,8.3,11.02,12.95,8.02,0
SEQC_NB326,0,11.09,13.63,0,6.54,12.3,12.39,11.87,7.76,6.76,6.52,0,8.93,11.77,14.66,8.03,0
SEQC_NB328,0,15.41,14.68,9.41,8.61,8.9,6.81,10.48,8.48,5.85,0,4.94,9.39,9.78,10.99,8.58,0
SEQC_NB337,3.93,9.66,12.18,11.21,5.78,0,14.71,11.5,7.91,9.61,5.14,10.5,9.87,13.54,12.76,12.53,0
SEQC_NB339,3.29,12.7,11.41,6.2,9.33,9.7,7.55,9.42,8.02,4.56,6.58,8.14,10.64,11.38,13.81,7.97,0
SEQC_NB369,2.17,10.33,9.25,5.78,7.74,7.95,10.94,5.73,6.43,8.72,5.6,9.97,12.68,14.57,14.56,11.25,0
SEQC_NB371,0,4.72,16.36,5.01,6.73,5.85,12.56,9.15,7.72,0,4.44,7.92,13.79,13.78,13.4,8.34,0
SEQC_NB373,0,9.7,13.2,6.84,12.87,0,9.79,8.94,6.09,7.55,0,14.29,15.26,13.41,11.99,10.29,0
SEQC_NB375,0,7.2,11.41,5.36,5.57,2.83,8.32,8.43,5.63,7.75,8.81,5.7,8.01,12.88,15.56,8.52,0
SEQC_NB376,0,10.16,11.93,2.83,15.18,7.16,13.38,8.2,7.84,7.35,6.77,8.71,12.21,12.45,14.76,10.71,0
SEQC_NB378,11.97,14.1,15.6,12.3,15.41,7,10.15,14.3,6.69,0,4.39,7.03,9.22,9.66,12.23,6.52,0
SEQC_NB381,10.49,12.12,15.17,1.18,12.65,7.5,12.44,10.21,11.21,8.33,2.78,0,8.74,9.54,12.4,9.59,0
SEQC_NB383,0,0,12.36,11.35,7.96,6.27,11.39,13.03,9.52,9.16,0.47,5.73,9.28,11.01,12.92,7.24,0
SEQC_NB390,8.65,15.22,17.28,7.69,13.6,7.49,5.42,11.61,5.03,4.13,3.21,9.46,10.32,9.06,11.94,7.59,0
SEQC_NB403,0,13.01,17.9,3.8,4.52,10.53,12.15,9.92,7.22,8.06,0,2.25,11.46,8.36,12.84,7.07,0
SEQC_NB404,0,14.06,15.14,0,6.35,11.11,8.23,8.8,7.18,7.13,10.11,3.68,9.52,7.87,13.22,7.58,0
SEQC_NB406,0,0,14.74,0,11.11,8.16,16.08,10.63,7.68,9.79,3.39,5.32,9.82,8.89,12.12,8.29,0
SEQC_NB408,11.97,0,17.33,8.59,9.01,0,9.4,11.81,7.32,0,6.43,3.45,8.63,11.55,13.7,6.87,0
SEQC_NB414,12.99,14.9,13.99,5.94,12.32,11.68,9.32,13.85,7.64,8.28,0,0,7.47,4.74,12.88,5.03,0
SEQC_NB437,11.47,10.8,17.03,5.62,14.29,11.04,14.42,13.57,7.1,5.05,10.45,4.55,10.3,10.96,12.39,9.37,0
SEQC_NB438,0,5.57,10.04,4.22,3.91,10.23,15.56,12.84,6.34,0,0,0,8.98,7.73,12.14,8.79,0
SEQC_NB443,7.37,10.86,14.89,5.97,14.84,11.18,8.16,11.41,6.57,4.66,5.49,4.73,6.39,11.16,14.2,7.16,0
SEQC_NB444,0,9.36,10.32,9.25,15.82,3.01,4.58,9.98,6.5,0,6.04,6.65,10.57,10.29,11.93,8.72,0
SEQC_NB445,0,12.65,14.99,4.86,4.03,3.79,14.8,10.91,5.42,9.86,11.67,3.05,10.02,10.9,13.97,5.12,0
SEQC_NB454,0,11.21,9.89,6.11,6.53,2.42,9.19,8.44,12.13,4.38,7.88,9.87,9.89,11.91,14.3,6.93,0
SEQC_NB456,9.69,13.12,14.18,3.22,11.83,7.11,7.88,10.32,6.19,7.33,0,8.83,9.31,11.2,11.94,4.71,0
SEQC_NB464,7.84,11.1,15.08,10.66,12.11,8.14,15.23,14.98,10.06,11.62,8.45,0,8.07,12.13,16.67,10.74,0
SEQC_NB475,0,12.77,13.69,4.16,17.02,11.67,0,9.45,7.94,0,0,4.64,8.5,10.75,12.81,7.97,0
SEQC_NB007,0,9.32,11.05,0,7.62,7.41,11.42,8.15,8.03,3.46,6.96,10.45,13.53,15.56,14.18,11.21,1
SEQC_NB082,7.38,0,10.19,8.4,11.96,6.29,8.84,6.13,8.8,8.89,5.97,0,15.73,10.99,12.75,13.38,1
SEQC_NB083,8.53,0,9.14,11.11,9.62,0,9.66,0,8.63,0,3.53,0,15.43,11.89,12.89,11.49,1
SEQC_NB087,10.15,0,10.94,0,7.72,0,11.78,6.75,8.22,13.24,0,10.92,12.53,12.91,13.16,14.46,1
SEQC_NB091,0,0,10.83,0,6.2,8.45,9.3,4.5,8.3,9.16,8.39,9.29,10.79,10.19,15.74,11.19,1
SEQC_NB143,0,0,12.19,4.17,6.56,7.39,16.72,10.8,7.39,10.27,7.71,9.89,9.87,13.43,13.78,10.88,1
SEQC_NB243,4.46,6.69,13.85,6.75,9.69,7.94,12.25,12.81,9.08,4.94,3.97,9.71,12.31,14.75,13.08,14.43,1
SEQC_NB251,0,10.65,10.02,8.25,6.99,8.93,6.91,8.5,8.83,10.93,10.22,9.22,8.88,10.1,15.8,12.73,1
SEQC_NB261,6.29,0,17.35,8.7,11.23,8.93,11.36,10.24,8.24,6.49,0,0,9.7,11.07,13.85,7.51,1
SEQC_NB332,0,14.81,11.17,11.97,5.76,0,0,10.87,8.29,0,7.49,8.33,13.88,10.34,14.24,5.49,1
SEQC_NB351,0,9.72,10.17,6.52,8.2,6.62,9.34,7.78,14.68,0,6.14,7.93,7.82,10.34,13.87,12.19,1
SEQC_NB374,3.77,14.88,16.04,12.97,12.19,5.41,8.59,10.42,6.94,0,0.42,5.96,12.79,12.16,10.57,11.46,1
SEQC_NB389,15.38,15.69,15.39,0,13.2,10.96,4.5,8.37,8.02,10.44,11.42,10.6,8.15,9.72,14.23,10.14,1
SEQC_NB391,0,11.11,12.99,6.88,10.09,6.1,8.34,10.36,7.49,6.44,0,8.64,10.65,13.43,13.05,12.86,1
SEQC_NB426,11.22,0,13.42,6.76,10.3,8.85,7.42,10.79,8.65,8.65,0,6.32,14.55,11.61,14.04,6.93,1
SEQC_NB432,13.37,14.06,15.6,8.82,12.56,9.22,6.36,7.58,6.92,0,0,5.83,14.14,13.73,12.62,6.97,1
SEQC_NB436,2.12,0,11.23,7.02,6.89,5.61,8.61,5.33,7.2,8.31,0,7.17,13.76,12.76,11.2,7.68,1
SEQC_NB449,3.76,14.69,14.93,5.79,8.94,0,5.63,9.58,5.93,0,4.2,6.77,10.27,10.43,12.93,5.63,1
SEQC_NB478,0,8.15,10.92,0,8.39,8.48,14.52,6.81,12.08,10.5,10.92,11.51,12.61,14.37,17.46,12.97,1
