sample_id,EVX2,NHLH2,PRSS12,POU6F2,HOXD10,MAPK15,RTL1,LGR5,DPY19L2P4,STRA6,CYP17A1,OR10AB1P,MYH14,LRRTM3,GRIN3A,HS3ST5,NBAS,HIST1H1E,CRYAB,NXPH3,MYL3,CMYA5,AMIGO2,EDIL3,UBC,target
SEQC_NB005,11.96,13.4,17.92,0,16.16,9.62,10.8,13.39,12.39,15.54,7.25,7.86,11.92,6.86,8.86,12.44,14.6,7.14,16.46,7.71,11.44,14.34,9.21,15.45,14.41,0
SEQC_NB013,0,0,9.99,8.97,11.17,9.08,14.82,11,9.7,10.78,10.39,7.77,9.79,4.77,8.2,12.77,14.97,7.94,15.47,14.87,9.88,10.03,15.35,13.32,15.2,0
SEQC_NB242,13.75,15.14,17.53,5.26,13.35,5.1,10.92,8.42,7.3,14.78,7.54,6.89,11.68,0,10.06,8.26,15.2,10.8,11.89,10.88,3.73,7.85,8.96,9.04,14.06,0
SEQC_NB244,7.6,11.03,10.24,6.29,8.91,9.23,16.9,7.94,10.08,11.76,14.8,10.4,5.28,10.4,12.95,13.7,14.51,2.93,17.14,13.84,10.59,11.09,15.92,16.97,15.37,0
SEQC_NB255,0,5.63,9.8,6.95,3.23,10.19,12.65,9.07,10.56,10.89,7.56,13.16,12.16,8.72,9.29,10.01,15.81,9.16,13.54,11.19,9.06,9.62,12.86,14.68,14.84,0
SEQC_NB257,8.63,10.88,15.92,7.66,15.11,8.12,11.33,11.39,7.33,13.86,7.72,0,9.95,6.13,8.75,10.37,14.71,8.32,15.05,7.33,7.73,8.6,10.38,11.78,14.29,0
SEQC_NB259,12.99,13.2,17.69,3.79,16.82,10.36,9.17,13.59,12.37,13.33,6.08,0,2.09,7.23,8.67,12.13,15.64,7.58,12.78,6.97,7.22,7.37,4.78,8.87,14.58,0
SEQC_NB262,0,14.9,15.43,6.68,9.02,13.39,6.33,10.67,11.91,8.66,7.2,0,4.65,5.07,8.79,10.73,17.38,6.77,11.38,8.09,6.82,6.75,9.01,12.75,14.39,0
SEQC_NB263,11.95,11.51,16.98,3.76,17.22,8.98,7.77,13.06,10.23,14.76,7.5,8.02,0,5.18,11.77,11.73,15.71,7.83,13.09,8.71,8.87,8.6,9.79,12.65,14.71,0
SEQC_NB268,0,15.38,10.92,9.11,3.85,7.97,8.89,11.85,9.33,7.55,10.5,6.17,0,6.88,6.51,9.24,14.84,8.2,13.66,7.73,3.83,7.09,8.69,12.35,13.88,0
SEQC_NB270,6.26,13.09,16.21,7.01,15.58,8.8,7.98,10.24,10.38,10.61,7.48,7.58,8.43,0,8.93,11.45,14.76,5.7,13.75,6.83,8.54,8.17,10.43,10.95,14.16,0
SEQC_NB271,7.74,0,16.22,3.49,10.31,7.21,13.24,11.07,9.5,14.6,6.36,9.6,0,7.53,11.31,10.93,15.53,7.75,12.69,8.73,7.72,8.53,9.56,12.38,14.28,0
SEQC_NB314,10.58,0,17.14,5.13,14.95,8.58,13.09,11.08,9.72,15.66,8.07,7.37,4.88,5.35,12.97,11.17,15.48,7.2,13.48,9.28,7.24,8.05,10.55,14.59,14.6,0
SEQC_NB319,10.5,12.48,17.3,5.37,17.15,9.63,7.33,12.09,10.88,13.04,7.02,0,7.19,8.38,9.5,11.15,18.44,11.99,12.9,8.66,6.99,7.69,11.23,7.77,14.98,0
